instance_id,region_id,service_date,orders,couriers,release_batches,file
jl_r31_0618,31,2000-06-18,175,9,35,jl_r31_0618.json
jl_r31_0529,31,2000-05-29,154,6,33,jl_r31_0529.json
jl_r31_0617,31,2000-06-17,131,8,27,jl_r31_0617.json
jl_r53_0529,53,2000-05-29,188,7,36,jl_r53_0529.json
jl_r53_0608,53,2000-06-08,142,7,32,jl_r53_0608.json
jl_r53_0810,53,2000-08-10,142,4,28,jl_r53_0810.json
jl_r129_0810,129,2000-08-10,129,3,25,jl_r129_0810.json
jl_r129_0812,129,2000-08-12,126,3,15,jl_r129_0812.json
jl_r129_0811,129,2000-08-11,123,3,16,jl_r129_0811.json
jl_r165_0619,165,2000-06-19,52,3,14,jl_r165_0619.json
jl_r165_0618,165,2000-06-18,50,3,18,jl_r165_0618.json
jl_r165_0602,165,2000-06-02,48,3,16,jl_r165_0602.json
